Bahnhof;Länge (Name);BP;Haltestelle;Bedienpunkt;Reiner Betriebspunkt;Tarifpunkt;Verkehrsmittel;Abkürzung Transportunternehmen;"Geschäftsorganisations-Abkürzung
(Initialen)";Gemeinde;Kanton;E-Koordinate;N-Koordinate;Höhe m ü.M.;Bemerkungen;X;Y;Labels;Erstellen;PosX;PosY
Arnegg;6;ARN;Ho;*;;;Zug;SBB;SBB CFF FFS;Gossau (SG);SG;2’736’772;1’256’159;621;;5092.708175;-1297.068757;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;2546.354088;-648.5343785
Arnex;5;AX;Ho;;;;Zug;SBB;SBB CFF FFS;Arnex-sur-Orbe;VD;2’529’656;1’172’287;552;;-7519.013548;3987.738179;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VD;JA;-3759.506774;1993.86909
Arosa;5;AROS;Ho;*;;;Zug;RhB;RhB;Arosa;GR;2’771’085;1’183’789;1’738;;7182.097732;3262.992741;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;3591.048866;1631.496371
Arth-Goldau;11;GD;Ho;*;;;Zug;SBB;SBB CFF FFS;Arth;SZ;2’684’405;1’211’488;510;;1903.973207;1517.668112;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SZ;JA;951.9866035;758.834056
Au SG;5;AUSG;Ho;*;;;Zug;SBB;SBB CFF FFS;Au (SG);SG;2’766’141;1’256’256;405;;6881.047344;-1303.180764;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;3440.523672;-651.590382
Au ZH;5;AU;Ho;*;;;Zug;SBB;SBB CFF FFS;Wädenswil;ZH;2’691’230;1’233’578;410;;2319.561577;125.768727;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1159.780789;62.8843635
Ausserberg;10;AB;Ho;*;;;Zug;BLS;BLS-bls;Ausserberg;VS;2’631’238;1’129’074;991;;-1333.475415;6710.605908;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:VS;JA;-666.7377075;3355.302954
Auvernier;9;AUV;Ho;*;;;Zug;SBB;SBB CFF FFS;Milvignes;NE;2’557’322;1’203’328;492;;-5834.373573;2031.832846;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:NE;JA;-2917.186787;1015.916423
Avenches;8;AV;Ho;*;;;Zug;SBB;SBB CFF FFS;Avenches;VD;2’569’687;1’192’687;438;;-5081.443142;2702.326343;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-2540.721571;1351.163172
Baar;4;BAA;Ho;*;;;Zug;SBB;SBB CFF FFS;Baar;ZG;2’682’191;1’227’725;444;;1769.158167;494.568505;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZG;JA;884.5790835;247.2842525
Baar Lindenpark;15;BAAL;Ho;;;;Zug;SBB;SBB CFF FFS;Baar;ZG;2’681’739;1’226’359;428;;1741.634952;580.64069;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZG;JA;870.817476;290.320345
Baar Neufeld;12;BAAN;Ho;;;;Zug;SBB;SBB CFF FFS;Baar;ZG;2’681’786;1’226’956;435;;1744.496879;543.02349;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZG;JA;872.2484395;271.511745
Bad Ragaz;9;BRAG;Ho;*;;;Zug;SBB;SBB CFF FFS;Bad Ragaz;SG;2’757’130;1’208’653;502;;6332.348912;1696.302551;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;3166.174456;848.1512755
Bad Zurzach;11;ZZ;Ho;*;;;Zug;SBB;SBB CFF FFS;Bad Zurzach;AG;2’664’462;1’271’198;338;;689.602679;-2244.681924;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:AG;JA;344.8013395;-1122.340962
Baden;5;BD;Ho;*;;;Zug;SBB;SBB CFF FFS;Baden;AG;2’665’511;1’258’768;385;;753.478459;-1461.462849;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:AG;JA;376.7392295;-730.7314245
Baldegg;7;BLG;Ho;*;;;Zug;SBB;SBB CFF FFS;Hochdorf;LU;2’663’787;1’226’424;470;;648.500533;576.545015;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:LU;JA;324.2502665;288.2725075
Baldegg Kloster;15;BLGK;Ho;;;;Zug;SBB;SBB CFF FFS;Hochdorf;LU;2’663’820;1’225’860;480;;650.509971;612.082871;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:LU;JA;325.2549855;306.0414355
Balerna;7;BAL;Ho;*;;;Zug;SBB;SBB CFF FFS;Balerna;TI;2’721’687;1’078’449;269;;4174.151317;9900.506603;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TI;JA;2087.075659;4950.253302
Ballwil;7;BLL;Ho;;;;Zug;SBB;SBB CFF FFS;Ballwil;LU;2’666’605;1’222’905;515;;820.094383;798.278556;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:LU;JA;410.0471915;399.139278
Bargen BE;9;BRG;Ho;;;;Zug;SBB;SBB CFF FFS;Bargen (BE);BE;2’586’514;1’209’918;449;;-4056.8123;1616.594415;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:BE;JA;-2028.40615;808.2972075
Basel Dreispitz;15;BSDH;Ho;;;;Zug;SBB;SBB CFF FFS;Basel;BS;2’612’873;1’265’204;277;;-2451.758258;-1866.997681;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:BS;JA;-1225.879129;-933.4988405
Basel SBB;9;BS;Ho;*;;;Zug;SBB;SBB CFF FFS;Basel;BS;2’611’363;1’266’310;277;;-2543.705282;-1936.687166;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BS;JA;-1271.852641;-968.343583
Basel St. Jakob;15;BSJA;Hb;;;;Zug;SBB;SBB CFF FFS;Basel;BS;2’613’620;1’265’781;276;Bedarfshalt;-2406.271883;-1903.354673;Haltestelle:Hb,Bedienpunkt:,*:SBB,Kanton:BS;JA;-1203.135942;-951.6773365
Basel St. Johann;16;BSSJ;Ho;*;;;Zug;SBB;SBB CFF FFS;Basel;BS;2’610’076;1’268’853;261;;-2622.073375;-2096.922573;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BS;JA;-1311.036688;-1048.461287
Bassecourt;10;BSC;Ho;*;;;Zug;SBB;SBB CFF FFS;Haute-Sorne;JU;2’585’505;1’242’888;478;;-4118.252398;-460.857949;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:JU;JA;-2059.126199;-230.4289745
Bassersdorf;11;BSD;Ho;*;;;Zug;SBB;SBB CFF FFS;Bassersdorf;ZH;2’689’583;1’254’875;455;;2219.27234;-1216.163424;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1109.63617;-608.081712
Bauma;5;BMA;Ho;*;;;Zug;SBB;SBB CFF FFS;Bauma;ZH;2’708’733;1’247’441;639;;3385.355457;-747.744228;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1692.677729;-373.872114
Bavois;6;BAV;Ho;;;;Zug;SBB;SBB CFF FFS;Bavois;VD;2’532’735;1’171’096;442;;-7331.526869;4062.783547;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VD;JA;-3665.763435;2031.391774
Bazenheid;9;BAZ;Ho;*;;;Zug;SBB;SBB CFF FFS;Kirchberg (SG);SG;2’723’048;1’252’313;597;;4257.025422;-1054.73082;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;2128.512711;-527.36541
Beinwil am See;14;BW;Ho;*;;;Zug;SBB;SBB CFF FFS;Beinwil am See;AG;2’657’787;1’235’427;520;;283.14812;9.262526;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:AG;JA;141.57406;4.631263
Belfaux CFF;11;BF;Ho;;;;Zug;SBB;SBB CFF FFS;Belfaux;FR;2’574’632;1’185’140;613;;-4780.331862;3177.865712;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:FR;JA;-2390.165931;1588.932856
Bellach;7;BELL;Ho;*;;;Zug;SBB;SBB CFF FFS;Bellach;SO;2’605’242;1’228’662;430;;-2916.425636;435.527775;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SO;JA;-1458.212818;217.7638875
Bellinzona;10;BEL;Ho;*;;;Zug;SBB;SBB CFF FFS;Bellinzona;TI;2’722’803;1’117’241;241;;4242.106866;7456.207783;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TI;JA;2121.053433;3728.103892
Belp;4;BP;Ho;*;;;Zug;BLS;BLS-gbs;Belp;BE;2’604’573;1’193’087;523;;-2957.16243;2677.12219;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1478.581215;1338.561095
Belp Steinbach;14;BPST;Ho;;;;Zug;BLS;BLS-gbs;Belp;BE;2’604’150;1’193’785;525;;-2982.919775;2633.140942;Haltestelle:Ho,Bedienpunkt:,*:BLS,Kanton:BE;JA;-1491.459888;1316.570471
Benken SG;9;BNK;Ho;*;;;Zug;SBB;SBB CFF FFS;Benken (SG);SG;2’718’948;1’229’358;416;;4007.36794;391.672548;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;2003.68397;195.836274
Benzenschwil;12;BNZ;Ho;;;;Zug;SBB;SBB CFF FFS;Merenschwand;AG;2’670’178;1’233’296;458;;1037.661745;143.537655;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:AG;JA;518.8308725;71.7688275
Berg;4;BERG;Ho;*;;;Zug;SBB;SBB CFF FFS;Berg (TG);TG;2’730’583;1’271’617;554;;4715.847161;-2271.083275;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;2357.923581;-1135.541638
Bergün/Bravuogn;15;BEBR;Ho;*;;;Zug;RhB;RhB;Bergün Filisur;GR;2’776’729;1’167’024;1’372;;7525.772568;4319.361831;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;3762.886284;2159.680916
Berlingen;9;BER;Ho;;;;Zug;SBB;SBB CFF FFS;Berlingen;TG;2’718’909;1’281’486;403;;4004.99315;-2892.932755;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:TG;JA;2002.496575;-1446.466378
Bern;4;BN;Ho;*;;;Zug;SBB;SBB CFF FFS;Bern;BE;2’600’038;1’199’750;540;;-3233.307962;2257.284;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-1616.653981;1128.642
Bern  Europaplatz;17;BNAH;Ho;;;;Zug;BLS;BLS-gbs;Bern;BE;2’597’627;1’199’152;546;;-3380.11874;2294.96421;Haltestelle:Ho,Bedienpunkt:,*:BLS,Kanton:BE;JA;-1690.05937;1147.482105
Bern Brünnen Westside;21;BNB;Ho;;;;Zug;BLS;BLS-bn;Bern;BE;2’595’176;1’199’219;559;;-3529.3652;2290.742514;Haltestelle:Ho,Bedienpunkt:,*:BLS,Kanton:BE;JA;-1764.6826;1145.371257
Bern Bümpliz Nord;17;BNBZ;Ho;*;;;Zug;BLS;BLS-bn;Bern;BE;2’596’279;1’199’417;555;;-3462.201248;2278.266458;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1731.100624;1139.133229
Bern Bümpliz Süd;16;BNBS;Ho;*;;;Zug;SBB;SBB CFF FFS;Bern;BE;2’596’696;1’198’490;562;;-3436.809256;2336.677084;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-1718.404628;1168.338542
Bern Europaplatz;16;BNAS;Ho;;;;Zug;SBB;SBB CFF FFS;Bern;BE;2’597’524;1’199’236;556;;-3386.390623;2289.671338;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:BE;JA;-1693.195312;1144.835669
Bern Stöckacker;15;BNST;Ho;;;;Zug;BLS;BLS-bn;Bern;BE;2’597’149;1’199’476;551;;-3409.225148;2274.548846;Haltestelle:Ho,Bedienpunkt:,*:BLS,Kanton:BE;JA;-1704.612574;1137.274423
Bern Wankdorf;13;BNWD;Ho;*;;;Zug;SBB;SBB CFF FFS;Bern;BE;2’602’043;1’201’862;549;;-3111.219364;2124.206069;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-1555.609682;1062.103035
Bern Weissenbühl;16;BNWE;Ho;*;;;Zug;BLS;BLS-gbs;Bern;BE;2’599’344;1’198’299;550;;-3275.567057;2348.712068;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1637.783529;1174.356034
Bernina Diavolezza;18;BEDI;Ho;;;;Zug;RhB;RhB;Pontresina;GR;2’795’440;1’146’552;2’082;;8665.124068;5609.310414;Haltestelle:Ho,Bedienpunkt:,*:RhB,Kanton:GR;JA;4332.562034;2804.655207
Bernina Lagalb;14;BELA;Ho;;;;Zug;RhB;RhB;Pontresina;GR;2’796’199;1’146’000;2’100;;8711.341148;5644.092146;Haltestelle:Ho,Bedienpunkt:,*:RhB,Kanton:GR;JA;4355.670574;2822.046073
Bernina Suot;12;BESU;Ho;;;;Zug;RhB;RhB;Pontresina;GR;2’794’438;1’146’859;2’052;;8604.110215;5589.966226;Haltestelle:Ho,Bedienpunkt:,*:RhB,Kanton:GR;JA;4302.055108;2794.983113
Bettlach;8;BET;Ho;;;;Zug;SBB;SBB CFF FFS;Bettlach;SO;2’599’223;1’227’112;441;;-3282.934998;533.19387;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:SO;JA;-1641.467499;266.596935
Bettwiesen;10;BTW;Ho;*;;;Zug;SBB;SBB CFF FFS;Bettwiesen;TG;2’719’207;1’262’075;546;;4023.138986;-1669.838189;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;2011.569493;-834.9190945
Bevaix;6;BV;Ho;;;;Zug;SBB;SBB CFF FFS;La Grande Béroche;NE;2’552’254;1’197’814;489;;-6142.974578;2379.272104;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:NE;JA;-3071.487289;1189.636052
Bever;5;BEV;Ho;*;;;Zug;RhB;RhB;Bever;GR;2’787’859;1’158’335;1’710;;8203.501294;4866.859058;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;4101.750647;2433.429529
Bex;3;BEX;Ho;*;;;Zug;SBB;SBB CFF FFS;Bex;VD;2’566’224;1’122’321;411;;-5292.312376;7136.115032;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-2646.156188;3568.057516
Biasca;6;BIA;Ho;*;;;Zug;SBB;SBB CFF FFS;Biasca;TI;2’718’191;1’134’556;293;;3961.272644;6365.182982;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TI;JA;1980.636322;3182.591491
Biberbrugg;10;BIB;Ho;*;;;Zug;SOB;SOB-sob;Feusisberg;SZ;2’697’374;1’223’620;830;;2693.682448;753.226132;Haltestelle:Ho,Bedienpunkt:*,*:SOB,Kanton:SZ;JA;1346.841224;376.613066
Biberegg;8;BIGG;Ho;;;;Zug;SOB;SOB-sob;Rothenthurm;SZ;2’693’422;1’216’545;933;;2453.036992;1199.024599;Haltestelle:Ho,Bedienpunkt:,*:SOB,Kanton:SZ;JA;1226.518496;599.5122995
Biberist Ost;12;BIST;Ho;*;;;Zug;BLS;BLS-ebt;Biberist;SO;2’609’669;1’225’524;447;;-2646.856447;633.25436;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:SO;JA;-1323.428224;316.62718
Biel Mett;9;BIM;Ho;*;;;Zug;SBB;SBB CFF FFS;Biel/Bienne;BE;2’587’398;1’221’541;443;;-4002.983711;884.22472;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-2001.491856;442.11236
Biel/Bienne;11;BI;Ho;*;;;Zug;SBB;SBB CFF FFS;Biel/Bienne;BE;2’585’151;1’220’232;437;;-4139.80819;966.705313;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-2069.904095;483.3526565
Biel/Bienne Bözingenfeld/Champ;30;BIBD;Ho;;;;Zug;SBB;SBB CFF FFS;Biel/Bienne;BE;2’589’082;1’223’056;444;;-3900.441467;788.763988;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:BE;JA;-1950.220734;394.381994
Bigenthal;9;BIGE;Ho;*;;;Zug;BLS;BLS-ebt;Walkringen;BE;2’614’060;1’201’608;675;;-2379.479373;2140.210707;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1189.739687;1070.105354
Biglen;6;BIG;Ho;*;;;Zug;BLS;BLS-ebt;Biglen;BE;2’614’324;1’197’075;739;;-2363.403867;2425.836778;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1181.701934;1212.918389
Bilten;6;BIL;Ho;*;;;Zug;SBB;SBB CFF FFS;Glarus Nord;GL;2’720’676;1’223’581;421;;4112.589435;755.683537;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:GL;JA;2056.294718;377.8417685
Birmensdorf ZH;14;BIR;Ho;;;;Zug;SBB;SBB CFF FFS;Birmensdorf (ZH);ZH;2’675’467;1’245’656;488;;1359.719896;-635.270693;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;679.859948;-317.6353465
Birr;4;BIRR;Ho;;;;Zug;SBB;SBB CFF FFS;Birr;AG;2’658’769;1’254’186;398;;342.944132;-1172.749269;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:AG;JA;171.472066;-586.3746345
Birrwil;7;BWL;Ho;;;;Zug;SBB;SBB CFF FFS;Birrwil;AG;2’657’521;1’237’719;521;;266.95083;-135.157274;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:AG;JA;133.475415;-67.578637
Bischofszell Nord;17;BZN;Ho;*;;;Zug;SBB;SBB CFF FFS;Bischofszell;TG;2’735’267;1’262’621;476;;5001.065611;-1704.241859;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;2500.532806;-852.1209295
Bischofszell Stadt;18;BZS;Ho;*;;;Zug;SBB;SBB CFF FFS;Bischofszell;TG;2’735’849;1’261’714;506;;5036.504795;-1647.091441;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;2518.252398;-823.5457205
Blausee-Mitholz;15;BL;Ho;*;;;Zug;BLS;BLS-bls;Kandergrund;BE;2’618’177;1’153’101;974;nur zum Aussteigen;-2128.786726;5196.655409;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1064.393363;2598.327705
Blumenau;8;BLU;Ho;;;;Zug;SBB;SBB CFF FFS;Rapperswil-Jona;SG;2’706’316;1’231’255;414;;3238.179327;272.141849;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:SG;JA;1619.089664;136.0709245
Bodio TI;8;BO;Ho;*;;;Zug;SBB;SBB CFF FFS;Bodio;TI;2’712’929;1’137’599;331;;3640.858578;6173.442383;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TI;JA;1820.429289;3086.721192
Boltigen;8;BOLT;Ho;*;;;Zug;BLS;BLS-sez;Boltigen;BE;2’596’281;1’164’014;814;;-3462.079464;4509.023087;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1731.039732;2254.511544
Bonaduz;7;BONA;Ho;*;;;Zug;RhB;RhB;Bonaduz;GR;2’749’516;1’186’214;659;;5868.7167;3110.19256;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;2934.35835;1555.09628
